DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:58:35.348102513,V,0,0,0,0,R,170445001,A,,C,A,
20181217,9:58:35.355067375,V,0,0,68.84,1,R,170446101,A,,C,A,
20181217,9:58:35.420082651,V,0,0,0,0,R,170472901,A,,C,A,
20181217,9:58:35.423077793,V,0,0,68.84,1,R,170473901,A,,C,A,
20181217,9:58:35.459544591,J,68.67,1,71.04,1,R,170477601,A,,C,A,
20181217,9:58:35.459544591,Y,68.69,2,71.04,1,R,170477602,A,,C,A,
20181217,9:58:35.461094717,V,0,0,0,0,R,170477801,A,,C,A,
20181217,9:58:35.461531767,N,68.76,1,68.85,1,R,170477901,U,,C,A,
20181217,9:58:35.687092170,V,0,0,68.84,1,R,170492401,A,,C,A,
20181217,9:58:35.690051532,V,0,0,0,0,R,170492501,A,,C,A,
20181217,9:58:35.723386610,J,68.76,1,71.04,1,R,170495201,A,,C,A,
20181217,9:58:35.723392496,Y,68.69,2,71.04,1,R,170495301,A,,C,A,
20181217,9:58:35.972028351,Y,68.69,2,71.04,1,R,170514001,A,,C,A,
20181217,9:58:36.181975881,X,68.67,5,71.82,1,R,170524701,A,,C,A,
20181217,9:58:36.391798269,J,68.76,1,68.91,1,R,170536201,A,,C,A,
20181217,9:58:36.391810586,Y,68.69,2,68.91,2,R,170536301,A,,C,A,
20181217,9:58:36.395129533,V,0,0,68.84,1,R,170536401,A,,C,A,
20181217,9:58:36.397080980,V,0,0,0,0,R,170536501,A,,C,A,
20181217,9:58:36.708109319,V,0,0,68.84,1,R,170553301,A,,C,A,
20181217,9:58:36.786062069,Z,68.76,3,68.85,1,R,170556801,U,,C,A,
20181217,9:58:36.786093875,V,0,0,0,0,R,170556901,U,,C,A,
20181217,9:58:36.786131281,Z,68.76,3,68.89,1,R,170557001,A,,C,A,
20181217,9:58:36.786181009,Z,68.76,3,68.86,1,R,170557101,A,,C,A,
20181217,9:58:36.786187185,Y,68.69,2,68.91,2,R,170557201,A,,C,A,
20181217,9:58:36.786243786,Z,68.76,3,68.89,1,R,170557301,A,,C,A,
20181217,9:58:36.786243786,Z,68.76,4,68.89,1,R,170557302,A,,C,A,
20181217,9:58:36.786267090,Z,68.76,4,68.88,2,R,170557401,A,,C,A,
20181217,9:58:36.786338007,Z,68.76,4,68.86,1,R,170557501,A,,C,A,
20181217,9:58:36.786383982,Z,68.76,4,68.88,2,R,170557701,A,,C,A,
20181217,9:58:36.786436715,Z,68.76,4,68.86,1,R,170557901,A,,C,A,
20181217,9:58:36.786477390,Z,68.76,4,68.87,1,R,170558002,A,,C,A,
20181217,9:58:36.786630755,V,0,0,68.85,1,R,170558401,A,,C,A,
20181217,9:58:36.787601780,V,0,0,0,0,R,170558701,A,,C,A,
20181217,9:58:36.790610204,V,0,0,68.85,1,R,170559001,A,,C,A,
20181217,9:58:36.795494702,Y,68.69,2,68.91,2,R,170559501,A,,C,A,
20181217,9:58:36.840552053,N,68.76,1,68.85,1,R,170563501,U,,C,A,
20181217,9:58:36.845673590,T,68.76,2,69.02,1,R,170563701,A,,C,A,
20181217,9:58:37.232041491,X,68.67,5,68.94,6,R,170644601,A,,C,A,
20181217,9:58:38.071872954,B,68.76,1,71.82,1,R,170699801,A,,C,A,
20181217,9:58:38.380548684,V,0,0,0,0,R,170740601,U,,C,A,
20181217,9:58:38.385601090,V,0,0,68.85,1,R,170743101,A,,C,A,
20181217,9:58:38.402335963,N,68.76,1,68.85,1,R,170744501,U,,C,A,
20181217,9:58:38.423573690,V,0,0,0,0,R,170754501,U,,C,A,
20181217,9:58:38.430587662,V,0,0,68.85,1,R,170755601,A,,C,A,
20181217,9:58:38.431586704,V,0,0,0,0,R,170755701,A,,C,A,
20181217,9:58:38.434588197,V,0,0,68.85,1,R,170755901,A,,C,A,
20181217,9:58:38.437586984,V,0,0,0,0,R,170756401,A,,C,A,
20181217,9:58:38.445623051,V,0,0,68.85,1,R,170758401,A,,C,A,
20181217,9:58:38.446587776,V,0,0,0,0,R,170759101,A,,C,A,
20181217,9:58:38.452594344,V,0,0,68.85,1,R,170759801,A,,C,A,
20181217,9:58:38.911947793,B,68.76,1,68.97,2,R,170787601,A,,C,A,
20181217,9:58:39.169583863,V,0,0,0,0,R,170799001,A,,C,A,
20181217,9:58:39.176627829,V,0,0,68.85,1,R,170799501,A,,C,A,
20181217,9:58:39.177581141,V,0,0,0,0,R,170799601,A,,C,A,
20181217,9:58:39.184586212,V,0,0,68.85,1,R,170800201,A,,C,A,
20181217,9:58:39.185591767,V,0,0,0,0,R,170800301,A,,C,A,
20181217,9:58:39.186583466,V,0,0,68.85,1,R,170800501,A,,C,A,
20181217,9:58:39.197600453,V,0,0,0,0,R,170800601,A,,C,A,
20181217,9:58:39.248606612,V,0,0,68.85,1,R,170803001,A,,C,A,
20181217,9:58:39.249608020,V,0,0,0,0,R,170803201,A,,C,A,
20181217,9:58:39.350605232,V,0,0,68.85,1,R,170826101,A,,C,A,
20181217,9:58:39.351599355,V,0,0,0,0,R,170826201,A,,C,A,
20181217,9:58:39.552626932,V,0,0,68.85,1,R,170855901,A,,C,A,
20181217,9:58:39.911624806,V,0,0,0,0,R,170869801,A,,C,A,
20181217,9:58:40.015627150,Y,68.76,4,68.91,2,R,170875401,A,,C,A,
20181217,9:58:40.761623065,V,0,0,68.85,1,R,170991601,A,,C,A,
20181217,9:58:40.765588322,V,0,0,0,0,R,170991901,A,,C,A,
20181217,9:58:40.812669493,P,68.75,2,68.88,1,R,171000801,A,,C,A,
20181217,9:58:41.060520217,J,68.67,1,68.91,1,R,171072801,A,,C,A,
20181217,9:58:42.234561437,V,0,0,68.85,1,R,171224001,A,,C,A,
20181217,9:58:42.235163641,V,0,0,0,0,R,171224501,A,,C,A,
20181217,9:58:43.655287292,Y,68.76,4,68.91,2,R,171372401,A,,C,A,
20181217,9:58:43.655499456,M,68.77,2,0,0,R,171372501,U,,C,A,
20181217,9:58:43.655883198,B,68.76,1,68.97,2,R,171372601,A,,C,A,
20181217,9:58:43.655912949,B,68.76,1,68.97,2,R,171372701,A,,C,A,
20181217,9:58:43.667044118,K,68.76,4,68.91,1,R,171373501,A,,C,A,
20181217,9:58:43.667177657,K,68.76,4,68.89,3,R,171373701,A,,C,A,
20181217,9:58:43.667294629,Y,68.76,4,68.91,2,R,171373901,A,,C,A,
20181217,9:58:43.667306433,K,68.76,4,68.89,4,R,171374001,A,,C,A,
20181217,9:58:43.667417399,K,68.76,4,68.88,3,R,171374201,A,,C,A,
20181217,9:58:43.700751420,M,0,0,0,0,R,171386801,U,,C,A,
20181217,9:58:44.350207042,K,68.76,4,68.87,6,R,171453801,A,,C,A,
20181217,9:58:44.350327589,Z,68.76,3,68.87,1,R,171454302,U,,C,A,
20181217,9:58:44.350483835,Y,68.76,4,68.87,1,R,171455601,U,,C,A,
20181217,9:58:44.350499368,Y,68.76,4,68.91,2,R,171455701,A,,C,A,
20181217,9:58:44.350669887,V,0,0,68.85,1,R,171456902,A,,C,A,
20181217,9:58:44.351868710,N,68.76,1,68.85,1,R,171459101,U,,C,A,
20181217,9:58:44.356821545,N,68.76,1,68.85,1,R,171465901,A,,C,A,
20181217,9:58:44.388591747,V,0,0,0,0,R,171472901,U,,C,A,
20181217,9:58:44.471191735,K,68.76,4,68.87,3,R,171485701,U,,C,A,
20181217,9:58:48.517945261,M,68.77,2,0,0,R,171867301,U,,C,A,
20181217,9:58:48.518308352,B,68.76,1,68.97,2,R,171867401,A,,C,A,
20181217,9:58:48.518321187,B,68.76,1,68.97,2,R,171867501,A,,C,A,
20181217,9:58:48.534830690,N,68.76,1,68.85,1,R,171868701,A,,C,A,
20181217,9:58:48.559200364,M,0,0,0,0,R,171870101,U,,C,A,
20181217,9:58:54.358126268,N,68.76,1,68.84,1,R,172367101,U,,C,A,
20181217,9:58:54.358684414,Y,68.76,4,68.91,2,R,172367201,U,,C,A,
20181217,9:58:54.360403631,N,68.76,1,68.85,1,R,172367701,U,,C,A,
20181217,9:58:54.366368925,Y,68.76,4,68.91,2,R,172367801,A,,C,A,
20181217,9:58:54.418505015,N,68.76,1,68.85,2,R,172369601,U,,C,A,
20181217,9:58:54.419026439,Y,68.76,4,68.91,2,R,172369701,A,,C,A,
20181217,9:58:54.426308562,V,0,0,68.85,1,R,172370401,A,,C,A,
20181217,9:58:54.427222697,V,0,0,0,0,R,172371101,A,,C,A,
20181217,9:58:57.297561677,N,68.76,2,68.85,2,R,172602201,A,,C,A,
20181217,9:58:57.298910243,N,68.76,2,68.85,2,R,172602601,A,,C,A,
20181217,9:58:57.403591008,N,68.76,2,68.85,2,R,172605701,A,,C,A,
20181217,9:59:00.060817064,T,68.76,2,69.07,1,R,172880101,A,,C,A,
20181217,9:59:00.077297393,T,68.76,2,69.09,2,R,172881401,A,,C,A,
20181217,9:59:00.692617235,N,68.76,2,68.85,3,R,172936201,U,,C,A,
20181217,9:59:00.877492439,P,68.76,1,68.88,1,R,172941301,A,,C,A,
20181217,9:59:00.879609489,P,68.76,2,68.88,1,R,172941701,A,,C,A,
20181217,9:59:00.880197810,Z,68.77,2,68.87,1,R,172941801,U,,C,A,
20181217,9:59:00.880275528,Z,68.77,3,68.87,1,R,172941901,U,,C,A,
20181217,9:59:00.880287494,Y,68.76,4,68.91,2,R,172942001,A,,C,A,
20181217,9:59:00.880525103,B,68.62,2,68.97,2,R,172942101,A,,C,A,
20181217,9:59:00.880543263,B,68.77,1,68.97,2,R,172942201,A,,C,A,
20181217,9:59:00.880543263,B,68.77,1,68.97,2,R,172942202,A,,C,A,
20181217,9:59:00.880591441,Z,68.77,4,68.87,1,R,172942301,U,,C,A,
20181217,9:59:00.880617282,B,68.77,1,68.97,2,R,172942401,A,,C,A,
20181217,9:59:00.917558217,P,68.77,1,68.88,1,R,172943101,A,,C,A,
20181217,9:59:00.917687971,N,68.77,1,68.85,3,R,172943201,A,,C,A,
20181217,9:59:00.917984841,T,68.77,1,69.09,2,R,172943301,A,,C,A,
20181217,9:59:00.918056532,Y,68.76,4,68.91,2,R,172943401,A,,C,A,
20181217,9:59:00.918497616,T,68.77,2,69.09,2,R,172943501,A,,C,A,
20181217,9:59:00.940747587,Y,68.76,4,68.91,2,R,172945301,A,,C,A,
20181217,9:59:01.501403197,V,0,0,68.85,1,R,173001101,A,,C,A,
20181217,9:59:01.502678361,V,0,0,0,0,R,173002801,A,,C,A,
20181217,9:59:01.503037419,V,0,0,68.85,1,R,173003101,A,,C,A,
20181217,9:59:01.507000420,V,0,0,0,0,R,173006001,A,,C,A,
20181217,9:59:01.888172647,P,68.77,2,68.88,1,R,173127701,A,,C,A,
20181217,9:59:05.371739211,J,65.62,1,68.91,1,R,173459001,A,,C,A,
20181217,9:59:06.421684120,J,68.7,1,68.91,1,R,173564801,A,,C,A,
20181217,9:59:06.423443806,N,68.77,1,68.84,1,R,173565001,U,,C,A,
20181217,9:59:06.423967518,Y,68.76,4,68.91,2,R,173565101,A,,C,A,
20181217,9:59:06.438128773,N,68.77,1,68.84,1,R,173565701,A,,C,A,
20181217,9:59:06.451539327,Y,68.76,4,68.91,2,R,173566001,A,,C,A,
20181217,9:59:06.483874524,Y,68.76,4,68.87,1,R,173566201,A,,C,A,
20181217,9:59:06.483881263,T,68.77,2,69.05,1,R,173566301,A,,C,A,
20181217,9:59:06.483888758,Y,68.76,4,68.91,2,R,173566401,A,,C,A,
20181217,9:59:06.483908713,T,68.77,2,69.05,2,R,173566501,A,,C,A,
20181217,9:59:06.484348440,V,0,0,68.84,1,R,173566601,A,,C,A,
20181217,9:59:06.484624809,N,68.77,1,68.84,2,R,173566701,U,,C,A,
20181217,9:59:06.485358575,V,0,0,0,0,R,173566901,A,,C,A,
20181217,9:59:07.005416232,T,68.77,2,69.05,1,R,173604501,A,,C,A,
20181217,9:59:07.006315385,Z,68.77,4,68.87,1,R,173604701,A,,C,A,
20181217,9:59:07.006429719,Z,68.77,4,68.85,1,R,173604801,A,,C,A,
20181217,9:59:07.483311931,T,68.77,2,68.84,1,R,173628301,A,,C,A,
20181217,9:59:07.483344571,Z,68.77,4,68.84,1,R,173628401,A,,C,A,
20181217,9:59:07.483398446,Y,68.76,4,68.91,2,R,173628501,A,,C,A,
20181217,9:59:07.689398410,P,68.77,2,68.85,1,R,173641901,A,,C,A,
20181217,9:59:07.691114144,B,68.62,2,68.97,2,R,173647301,A,,C,A,
20181217,9:59:07.691229584,K,68.76,4,68.87,3,R,173647801,A,,C,A,
20181217,9:59:07.691421625,K,68.76,4,68.84,6,R,173649001,U,,C,A,
20181217,9:59:07.691480591,Z,68.77,4,68.83,1,R,173649101,G,,C,A,
20181217,9:59:07.691593442,Z,68.77,4,68.83,2,R,173649806,G,,C,A,
20181217,9:59:07.691730767,Z,68.77,3,68.83,2,R,173650603,G,,C,A,
20181217,9:59:07.695001762,V,0,0,68.83,1,R,173659501,A,,C,A,
20181217,9:59:07.696460299,P,68.77,1,68.85,1,R,173663301,A,,C,A,
20181217,9:59:07.696817532,T,68.77,1,68.84,1,R,173664101,A,,C,A,
20181217,9:59:07.696850471,N,68.76,2,68.84,2,R,173664201,A,,C,A,
20181217,9:59:07.696885082,Y,68.76,4,68.85,1,R,173664301,A,,C,A,
20181217,9:59:07.696890049,Y,68.76,4,68.91,2,R,173664401,A,,C,A,
20181217,9:59:07.699421513,P,68.75,1,68.85,1,R,173665601,A,,C,A,
20181217,9:59:07.699806540,N,68.76,2,68.84,2,R,173666201,A,,C,A,
20181217,9:59:07.700690486,Z,68.77,2,68.83,2,R,173667401,G,,C,A,
20181217,9:59:07.700776194,Z,68.76,2,68.83,2,R,173667601,U,,C,A,
20181217,9:59:07.700897424,Z,68.76,3,68.83,2,R,173667801,A,,C,A,
20181217,9:59:07.701261649,T,68.76,1,68.84,1,R,173668201,U,,C,A,
20181217,9:59:07.702783080,V,68.76,1,68.83,1,R,173668901,A,,C,A,
20181217,9:59:07.706054714,N,68.76,2,68.84,1,R,173669401,A,,C,A,
20181217,9:59:07.707057460,T,68.76,1,68.83,1,R,173669801,A,,C,A,
20181217,9:59:07.817939726,K,68.76,4,68.84,4,R,173688001,U,,C,A,
20181217,9:59:07.981795874,P,68.75,1,68.83,1,R,173710301,A,,C,A,
20181217,9:59:08.039720885,V,68.76,1,0,0,R,173718001,A,,C,A,
20181217,9:59:11.462094747,Y,68.76,4,68.91,2,R,174032501,U,,C,A,
20181217,9:59:11.571382883,Z,68.76,3,68.83,1,R,174041001,U,,C,A,
20181217,9:59:11.574840853,N,68.76,2,68.83,1,R,174041401,A,,C,A,
20181217,9:59:11.575129476,P,68.75,2,68.83,1,R,174041501,A,,C,A,
20181217,9:59:11.575315967,Z,68.76,4,68.83,1,R,174041601,A,,C,A,
20181217,9:59:11.575647524,T,68.76,2,68.83,1,R,174041701,U,,C,A,
20181217,9:59:11.585527388,P,68.76,1,68.83,1,R,174042901,A,,C,A,
20181217,9:59:11.585597278,N,68.76,4,68.83,1,R,174043001,U,,C,A,
20181217,9:59:11.585846306,T,68.76,3,68.83,1,R,174043101,A,,C,A,
20181217,9:59:11.585887831,Y,68.76,5,68.91,2,R,174043201,U,,C,A,
20181217,9:59:11.586080662,Z,68.77,2,68.83,1,R,174043301,U,,C,A,
20181217,9:59:11.586200495,Y,68.76,4,68.91,2,R,174043401,A,,C,A,
20181217,9:59:11.586493718,B,68.77,1,68.97,2,R,174043501,A,,C,A,
20181217,9:59:11.586506916,B,68.77,1,68.97,2,R,174043601,A,,C,A,
20181217,9:59:11.586543478,B,68.77,1,68.97,2,R,174043701,A,,C,A,
20181217,9:59:11.586598539,V,0,0,0,0,R,174043801,A,,C,A,
20181217,9:59:11.597655093,T,68.77,1,68.83,1,R,174047201,A,,C,A,
20181217,9:59:11.641711162,N,68.76,4,68.83,1,R,174049201,A,,C,A,
20181217,9:59:11.723044338,Z,68.77,1,68.83,1,R,174051801,U,,C,A,
20181217,9:59:11.723133469,Y,68.76,5,68.91,2,R,174051901,A,,C,A,
20181217,9:59:12.284681231,B,68.77,2,68.97,2,R,174077201,U,,C,A,
20181217,9:59:12.588251895,P,68.76,2,68.83,1,R,174082401,U,,C,A,
20181217,9:59:12.589486831,Z,68.77,2,68.83,1,R,174082501,A,,C,A,
20181217,9:59:12.590017504,T,68.77,2,68.83,1,R,174082601,U,,C,A,
20181217,9:59:12.591048064,Z,68.77,2,68.84,1,R,174082701,A,,C,A,
20181217,9:59:13.050960194,P,68.76,2,68.85,1,R,174205201,A,,C,A,
20181217,9:59:13.051521052,Y,68.77,1,68.91,2,R,174205401,A,,C,A,
20181217,9:59:13.052474974,N,68.76,4,68.83,1,R,174205701,U,,C,A,
20181217,9:59:13.054356006,N,68.76,4,68.84,1,R,174205801,A,,C,A,
20181217,9:59:14.131844141,K,68.76,4,68.84,5,R,174294201,A,,C,A,
20181217,9:59:15.808748434,P,68.76,2,68.88,1,R,174409105,A,,C,A,
20181217,9:59:15.808828518,K,68.76,4,68.84,1,R,174409701,A,,C,A,
20181217,9:59:15.810112108,Z,68.77,2,68.85,1,R,174416101,A,,C,A,
20181217,9:59:15.843023435,K,68.76,4,68.85,3,R,174478701,A,,C,A,
20181217,9:59:15.912926871,P,68.76,2,68.86,1,R,174506001,A,,C,A,
20181217,9:59:17.193988980,Z,68.77,2,68.85,2,R,174586601,A,,C,A,
20181217,9:59:17.194061937,Z,68.77,2,68.84,1,R,174586701,A,,C,A,
20181217,9:59:17.194100142,Z,68.77,2,68.84,3,R,174586801,A,,C,A,
20181217,9:59:17.285815935,Z,68.77,2,68.84,2,R,174587101,A,,C,A,
20181217,9:59:17.931784597,K,68.76,4,68.85,3,R,174606701,A,,C,A,
20181217,9:59:17.931901949,K,68.76,4,68.84,6,R,174607001,A,,C,A,
20181217,9:59:18.016625467,K,68.76,4,68.84,3,R,174613201,A,,C,A,
20181217,9:59:18.478577141,N,68.76,4,68.84,2,R,174628901,A,,C,A,
20181217,9:59:18.733892648,V,0,0,68.83,1,R,174640501,A,,C,A,
20181217,9:59:18.735853111,V,0,0,0,0,R,174640601,A,,C,A,
20181217,9:59:19.001110721,N,68.76,4,68.83,1,R,174652701,A,,C,A,
20181217,9:59:19.001581450,Y,68.76,4,68.91,2,R,174652801,A,,C,A,
20181217,9:59:19.001648906,Z,68.77,2,68.83,2,R,174652901,U,,C,A,
20181217,9:59:19.001969522,N,68.76,4,68.83,1,R,174653001,A,,C,A,
20181217,9:59:19.002910002,V,0,0,68.83,1,R,174653101,A,,C,A,
20181217,9:59:19.002968982,N,68.76,4,68.83,2,R,174653201,A,,C,A,
20181217,9:59:19.003868006,V,0,0,0,0,R,174653301,A,,C,A,
20181217,9:59:19.004729113,N,68.76,4,68.82,1,R,174653401,U,,C,A,
20181217,9:59:19.006701330,Y,68.76,5,68.91,2,R,174653501,A,,C,A,
20181217,9:59:19.007293528,N,68.76,4,68.83,2,R,174653601,U,,C,A,
20181217,9:59:19.019226280,V,0,0,68.83,1,R,174654001,A,,C,A,
20181217,9:59:19.034235212,N,68.76,4,68.83,2,R,174654101,A,,C,A,
20181217,9:59:19.070166323,V,0,0,0,0,R,174655301,A,,C,A,
20181217,9:59:19.080678573,Z,68.77,2,68.83,1,R,174655401,U,,C,A,
20181217,9:59:19.143761119,Z,68.77,2,68.84,2,R,174657301,A,,C,A,
20181217,9:59:19.320195331,V,0,0,68.83,1,R,174679001,A,,C,A,
20181217,9:59:19.321215453,V,0,0,0,0,R,174679101,A,,C,A,
20181217,9:59:19.443203868,V,0,0,68.83,1,R,174683801,A,,C,A,
20181217,9:59:19.449205248,V,0,0,0,0,R,174684001,A,,C,A,
20181217,9:59:19.456211241,V,0,0,68.83,1,R,174684101,A,,C,A,
20181217,9:59:19.457206787,V,0,0,0,0,R,174684201,A,,C,A,
20181217,9:59:19.468204961,V,0,0,68.83,1,R,174684301,A,,C,A,
20181217,9:59:19.471209109,V,0,0,0,0,R,174684401,A,,C,A,
20181217,9:59:20.445281209,V,0,0,68.83,1,R,174759301,A,,C,A,
20181217,9:59:20.449211959,V,0,0,0,0,R,174759601,A,,C,A,
20181217,9:59:22.003242120,V,0,0,68.83,1,R,174837601,A,,C,A,
20181217,9:59:22.041238721,V,0,0,0,0,R,174842301,A,,C,A,
20181217,9:59:22.060047450,N,68.76,4,68.83,2,R,174844301,A,,C,A,
20181217,9:59:22.092265242,V,0,0,68.83,1,R,174851901,A,,C,A,
20181217,9:59:22.126237517,V,0,0,0,0,R,174852801,A,,C,A,
20181217,9:59:22.227271761,V,0,0,68.83,1,R,174856101,A,,C,A,
20181217,9:59:22.229228354,V,0,0,0,0,R,174856501,A,,C,A,
20181217,9:59:22.430260474,V,0,0,68.83,1,R,174867801,A,,C,A,
20181217,9:59:22.467943064,B,68.77,1,68.97,2,R,174876901,U,,C,A,
20181217,9:59:22.475225722,V,68.77,1,68.83,1,R,174884601,A,,C,A,
20181217,9:59:22.535205564,V,0,0,68.83,1,R,174889701,A,,C,A,
20181217,9:59:22.658244341,V,68.77,1,68.83,1,R,174910801,A,,C,A,
20181217,9:59:22.674219040,V,0,0,68.83,1,R,174912501,A,,C,A,
20181217,9:59:24.398205747,V,68.77,1,68.83,1,R,175107601,A,,C,A,
20181217,9:59:24.398731301,V,68.77,1,0,0,R,175108101,A,,C,A,
20181217,9:59:24.401646231,V,68.77,1,68.83,1,R,175112501,A,,C,A,
20181217,9:59:24.404452705,V,68.77,1,0,0,R,175115801,A,,C,A,
20181217,9:59:24.404924758,V,68.77,1,68.83,1,R,175116501,A,,C,A,
20181217,9:59:24.405120405,V,68.77,1,0,0,R,175116601,A,,C,A,
20181217,9:59:24.800269572,V,68.77,1,68.83,1,R,175157901,A,,C,A,
20181217,9:59:25.287662270,V,68.77,1,0,0,R,175198201,A,,C,A,
20181217,9:59:25.290508218,V,68.77,1,68.83,1,R,175201201,A,,C,A,
20181217,9:59:25.736260982,V,0,0,68.83,1,R,175242301,A,,C,A,
20181217,9:59:25.738249302,V,68.77,1,68.83,1,R,175242401,A,,C,A,
20181217,9:59:26.279218797,V,0,0,68.83,1,R,175279201,A,,C,A,
20181217,9:59:26.284261353,V,68.77,1,68.83,1,R,175279301,A,,C,A,
20181217,9:59:26.528249362,V,0,0,68.83,1,R,175303201,A,,C,A,
20181217,9:59:26.534226111,V,68.77,1,68.83,1,R,175304001,A,,C,A,
20181217,9:59:26.588241924,V,0,0,68.83,1,R,175314001,A,,C,A,
20181217,9:59:26.635265705,V,68.77,1,68.83,1,R,175318801,A,,C,A,
20181217,9:59:26.671234752,V,0,0,68.83,1,R,175325801,A,,C,A,
20181217,9:59:27.089249758,V,68.77,1,68.83,1,R,175346901,A,,C,A,
20181217,9:59:27.417279680,V,0,0,68.83,1,R,175364801,A,,C,A,
20181217,9:59:27.418236168,V,68.77,1,68.83,1,R,175365501,A,,C,A,
20181217,9:59:28.012439723,N,68.76,4,68.83,2,R,175387301,A,,C,A,
20181217,9:59:28.019226095,V,0,0,68.83,1,R,175387801,A,,C,A,
20181217,9:59:28.022515730,P,68.76,2,68.84,1,R,175388701,A,,C,A,
20181217,9:59:28.023195437,V,0,0,0,0,R,175388801,A,,C,A,
20181217,9:59:28.023199771,T,68.77,2,68.87,1,R,175388901,U,,C,A,
20181217,9:59:28.023464512,Z,68.77,2,68.8,1,R,175389001,U,,C,A,
20181217,9:59:28.023827408,T,68.77,2,68.88,1,R,175389101,U,,C,A,
20181217,9:59:28.023864208,Z,68.77,1,68.8,1,R,175389201,U,,C,A,
20181217,9:59:28.023909298,P,68.76,2,68.83,1,R,175389301,A,,C,A,
20181217,9:59:28.023944219,Z,68.77,1,68.8,1,R,175389401,A,,C,A,
20181217,9:59:28.023958014,B,68.62,2,68.97,2,R,175389501,A,,C,A,
20181217,9:59:28.023987812,Z,68.76,3,68.8,1,R,175389601,A,,C,A,
20181217,9:59:28.023992203,Y,68.76,4,68.91,2,R,175389701,A,,C,A,
20181217,9:59:28.024027226,Z,68.76,3,68.79,1,R,175389801,U,,C,A,
20181217,9:59:28.024031608,Z,68.76,2,68.79,1,R,175389901,A,,C,A,
20181217,9:59:28.024040519,K,68.76,4,68.83,1,R,175390001,A,,C,A,
20181217,9:59:28.024075778,N,68.76,4,68.79,1,R,175390101,A,,C,A,
20181217,9:59:28.024113434,Z,68.76,2,68.79,1,R,175390201,U,,C,A,
20181217,9:59:28.024113434,Z,68.76,1,68.79,1,R,175390202,A,,C,A,
20181217,9:59:28.024113434,Y,68.69,2,68.91,2,R,175390203,A,,C,A,
20181217,9:59:28.024144822,K,68.76,4,68.82,6,R,175390301,A,,C,A,
20181217,9:59:28.024150924,T,68.77,1,68.88,1,R,175390401,U,,C,A,
20181217,9:59:28.024163594,T,68.76,2,68.88,1,R,175390501,U,,C,A,
20181217,9:59:28.024196862,Z,68.76,1,68.79,1,R,175390601,A,,C,A,
20181217,9:59:28.024196862,T,68.76,2,68.79,2,R,175390602,U,,C,A,
20181217,9:59:28.024201463,T,68.76,2,68.79,3,R,175390701,U,,C,A,
20181217,9:59:28.024221788,Z,68.76,1,68.79,2,R,175390801,A,,C,A,
20181217,9:59:28.024547287,Z,68.75,1,68.79,2,R,175390901,A,,C,A,
20181217,9:59:28.024552141,K,68.75,3,68.82,6,R,175391001,A,,C,A,
20181217,9:59:28.024625298,Z,68.75,1,68.77,1,R,175391101,U,,C,A,
20181217,9:59:28.024667785,K,68.75,3,68.82,6,R,175391201,A,,C,A,
20181217,9:59:28.024709542,P,68.76,2,68.83,3,R,175391301,A,,C,A,
20181217,9:59:28.024786670,K,68.75,3,68.81,2,R,175391401,A,,C,A,
20181217,9:59:28.024790834,B,68.62,2,68.77,1,R,175391501,A,,C,A,
20181217,9:59:28.024793019,T,68.76,2,68.77,2,R,175391601,U,,C,A,
20181217,9:59:28.024946172,P,68.76,1,68.83,3,R,175391701,A,,C,A,
20181217,9:59:28.025027164,P,68.74,1,68.83,3,R,175391801,A,,C,A,
20181217,9:59:28.025065428,P,68.74,1,68.82,1,R,175391901,A,,C,A,
20181217,9:59:28.025144788,N,68.76,1,68.79,1,R,175392001,U,,C,A,
20181217,9:59:28.025185799,N,68.74,1,68.79,1,R,175392101,A,,C,A,
20181217,9:59:28.025224293,N,68.74,1,68.78,1,R,175392201,A,,C,A,
20181217,9:59:28.025313618,T,68.76,1,68.77,2,R,175392301,G,,C,A,
20181217,9:59:28.025326332,T,68.7,1,68.77,2,R,175392401,U,,C,A,
20181217,9:59:28.025364607,Z,68.71,1,68.77,1,R,175392501,A,,C,A,
20181217,9:59:28.025364607,B,68.62,2,68.97,2,R,175392502,A,,C,A,
20181217,9:59:28.025373181,K,68.74,3,68.81,2,R,175392601,U,,C,A,
20181217,9:59:28.025373181,J,68.7,1,68.91,1,R,175392602,A,,C,A,
20181217,9:59:28.025373181,Y,68.69,2,68.91,2,R,175392603,A,,C,A,
20181217,9:59:28.025397573,Z,68.73,1,68.77,1,R,175392701,A,,C,A,
20181217,9:59:28.025402103,K,68.74,3,68.81,2,R,175392801,A,,C,A,
20181217,9:59:28.025438955,Z,68.72,1,68.77,1,R,175392901,A,,C,A,
20181217,9:59:28.025438955,K,68.69,1,68.81,2,R,175392902,U,,C,A,
20181217,9:59:28.025465317,K,68.71,3,68.81,2,R,175393001,A,,C,A,
20181217,9:59:28.025465317,Z,68.73,1,68.77,1,R,175393002,A,,C,A,
20181217,9:59:28.025503990,K,68.72,3,68.78,3,R,175393101,A,,C,A,
20181217,9:59:28.025503990,Z,68.72,1,68.77,1,R,175393102,A,,C,A,
20181217,9:59:28.025546317,K,68.73,4,68.78,3,R,175393201,A,,C,A,
